prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:32.484407,2026-02-17T05:00:00,2026-02-17T17:00:00,No Flare,0.118381269,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_05.00.00.jpg
2026-03-28T15:35:32.429392,2026-02-17T04:00:00,2026-02-17T16:00:00,No Flare,0.173726931,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_04.00.00.jpg
2026-03-28T15:35:32.376225,2026-02-17T03:00:00,2026-02-17T15:00:00,No Flare,0.178761601,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_03.00.00.jpg
2026-03-28T15:35:32.317570,2026-02-17T02:00:00,2026-02-17T14:00:00,No Flare,0.139977753,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_02.00.00.jpg
2026-03-28T15:35:32.262223,2026-02-17T01:00:00,2026-02-17T13:00:00,No Flare,0.182849035,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_01.00.00.jpg
2026-03-28T15:35:32.204450,2026-02-17T00:00:00,2026-02-17T12:00:00,No Flare,0.113600038,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_00.00.00.jpg
2026-03-28T15:35:32.149977,2026-02-16T23:00:00,2026-02-17T11:00:00,No Flare,0.18019332,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_23.00.00.jpg
2026-03-28T15:35:32.092997,2026-02-16T22:00:00,2026-02-17T10:00:00,No Flare,0.249390066,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_22.00.00.jpg
2026-03-28T15:35:32.039787,2026-02-16T21:00:00,2026-02-17T09:00:00,No Flare,0.181257308,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_21.00.00.jpg
2026-03-28T15:35:31.983896,2026-02-16T20:00:00,2026-02-17T08:00:00,No Flare,0.16819942,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_20.00.00.jpg
2026-03-28T15:35:31.926957,2026-02-16T19:00:00,2026-02-17T07:00:00,No Flare,0.200260893,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_19.00.00.jpg
2026-03-28T15:35:31.872617,2026-02-16T18:00:00,2026-02-17T06:00:00,No Flare,0.35849297,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_18.00.00.jpg
2026-03-28T15:35:31.816760,2026-02-16T17:00:00,2026-02-17T05:00:00,No Flare,0.372734696,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_17.00.00.jpg
2026-03-28T15:35:31.763547,2026-02-16T16:00:00,2026-02-17T04:00:00,No Flare,0.413347065,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_16.00.00.jpg
2026-03-28T15:35:31.709387,2026-02-16T15:00:00,2026-02-17T03:00:00,No Flare,0.389400095,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_15.00.00.jpg
2026-03-28T15:35:31.654204,2026-02-16T14:00:00,2026-02-17T02:00:00,Flare,0.516717851,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_14.00.00.jpg
2026-03-28T15:35:31.598104,2026-02-16T13:00:00,2026-02-17T01:00:00,Flare,0.546820641,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_13.00.00.jpg
2026-03-28T15:35:31.541668,2026-02-16T12:00:00,2026-02-17T00:00:00,No Flare,0.487433195,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_12.00.00.jpg
2026-03-28T15:35:31.489691,2026-02-16T11:00:00,2026-02-16T23:00:00,No Flare,0.483234644,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_11.00.00.jpg
2026-03-28T15:35:31.432291,2026-02-16T10:00:00,2026-02-16T22:00:00,No Flare,0.49625954,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_10.00.00.jpg
2026-03-28T15:35:31.376382,2026-02-16T09:00:00,2026-02-16T21:00:00,Flare,0.523523927,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_09.00.00.jpg
2026-03-28T15:35:31.321209,2026-02-16T08:00:00,2026-02-16T20:00:00,Flare,0.522892177,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_08.00.00.jpg
2026-03-28T15:35:31.265385,2026-02-16T07:00:00,2026-02-16T19:00:00,No Flare,0.484225005,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_07.00.00.jpg
2026-03-28T15:35:31.207488,2026-02-16T06:00:00,2026-02-16T18:00:00,Flare,0.53250432,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_06.00.00.jpg
2026-03-28T15:35:31.151278,2026-02-16T05:00:00,2026-02-16T17:00:00,Flare,0.590797067,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_05.00.00.jpg
2026-03-28T15:35:31.094293,2026-02-16T04:00:00,2026-02-16T16:00:00,Flare,0.629656255,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_04.00.00.jpg
2026-03-28T15:35:31.041577,2026-02-16T03:00:00,2026-02-16T15:00:00,Flare,0.51276046,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_03.00.00.jpg
2026-03-28T15:35:30.983407,2026-02-16T02:00:00,2026-02-16T14:00:00,No Flare,0.489622414,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_02.00.00.jpg
2026-03-28T15:35:30.926517,2026-02-16T01:00:00,2026-02-16T13:00:00,Flare,0.559662163,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_01.00.00.jpg
2026-03-28T15:35:30.870245,2026-02-16T00:00:00,2026-02-16T12:00:00,Flare,0.578000724,data\hmi_jpg\2026\02\16\HMI.m2026.02.16_00.00.00.jpg
2026-03-28T15:35:30.816639,2026-02-15T23:00:00,2026-02-16T11:00:00,Flare,0.527591944,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_23.00.00.jpg
2026-03-28T15:35:30.759164,2026-02-15T22:00:00,2026-02-16T10:00:00,Flare,0.552220702,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_22.00.00.jpg
2026-03-28T15:35:30.701950,2026-02-15T21:00:00,2026-02-16T09:00:00,Flare,0.571522653,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_21.00.00.jpg
2026-03-28T15:35:30.647141,2026-02-15T20:00:00,2026-02-16T08:00:00,Flare,0.614801407,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_20.00.00.jpg
2026-03-28T15:35:30.591633,2026-02-15T19:00:00,2026-02-16T07:00:00,Flare,0.633119643,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_19.00.00.jpg
2026-03-28T15:35:30.535420,2026-02-15T18:00:00,2026-02-16T06:00:00,Flare,0.579479098,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_18.00.00.jpg
2026-03-28T15:35:30.480796,2026-02-15T17:00:00,2026-02-16T05:00:00,Flare,0.548542857,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_17.00.00.jpg
2026-03-28T15:35:30.424715,2026-02-15T16:00:00,2026-02-16T04:00:00,Flare,0.652529776,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_16.00.00.jpg
2026-03-28T15:35:30.371661,2026-02-15T15:00:00,2026-02-16T03:00:00,Flare,0.676516235,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_15.00.00.jpg
2026-03-28T15:35:30.318108,2026-02-15T14:00:00,2026-02-16T02:00:00,Flare,0.689135492,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_14.00.00.jpg
2026-03-28T15:35:30.262533,2026-02-15T13:00:00,2026-02-16T01:00:00,Flare,0.674060881,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_13.00.00.jpg
2026-03-28T15:35:30.209141,2026-02-15T12:00:00,2026-02-16T00:00:00,Flare,0.618057787,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_12.00.00.jpg
2026-03-28T15:35:30.155439,2026-02-15T11:00:00,2026-02-15T23:00:00,Flare,0.569660902,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_11.00.00.jpg
2026-03-28T15:35:30.098764,2026-02-15T10:00:00,2026-02-15T22:00:00,Flare,0.56047833,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_10.00.00.jpg
2026-03-28T15:35:30.044531,2026-02-15T09:00:00,2026-02-15T21:00:00,No Flare,0.457969457,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_09.00.00.jpg
2026-03-28T15:35:29.986689,2026-02-15T08:00:00,2026-02-15T20:00:00,No Flare,0.419213027,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_08.00.00.jpg
2026-03-28T15:35:29.932946,2026-02-15T07:00:00,2026-02-15T19:00:00,No Flare,0.478547215,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_07.00.00.jpg
2026-03-28T15:35:29.873640,2026-02-15T06:00:00,2026-02-15T18:00:00,Flare,0.51285696,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_06.00.00.jpg
2026-03-28T15:35:29.816732,2026-02-15T05:00:00,2026-02-15T17:00:00,No Flare,0.438994288,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_05.00.00.jpg
2026-03-28T15:35:29.761290,2026-02-15T04:00:00,2026-02-15T16:00:00,No Flare,0.456750154,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_04.00.00.jpg
2026-03-28T15:35:29.707549,2026-02-15T03:00:00,2026-02-15T15:00:00,No Flare,0.385297954,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_03.00.00.jpg
2026-03-28T15:35:29.650681,2026-02-15T02:00:00,2026-02-15T14:00:00,No Flare,0.320076287,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_02.00.00.jpg
2026-03-28T15:35:29.593957,2026-02-15T01:00:00,2026-02-15T13:00:00,No Flare,0.322823375,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_01.00.00.jpg
2026-03-28T15:35:29.536877,2026-02-15T00:00:00,2026-02-15T12:00:00,No Flare,0.285826832,data\hmi_jpg\2026\02\15\HMI.m2026.02.15_00.00.00.jpg
2026-03-28T15:35:29.480185,2026-02-14T23:00:00,2026-02-15T11:00:00,No Flare,0.298801661,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_23.00.00.jpg
2026-03-28T15:35:29.423152,2026-02-14T22:00:00,2026-02-15T10:00:00,No Flare,0.3494533,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_22.00.00.jpg
2026-03-28T15:35:29.366773,2026-02-14T21:00:00,2026-02-15T09:00:00,No Flare,0.377481669,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_21.00.00.jpg
2026-03-28T15:35:29.309757,2026-02-14T20:00:00,2026-02-15T08:00:00,No Flare,0.32536754,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_20.00.00.jpg
2026-03-28T15:35:29.255480,2026-02-14T19:00:00,2026-02-15T07:00:00,No Flare,0.302637547,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_19.00.00.jpg
2026-03-28T15:35:29.202096,2026-02-14T18:00:00,2026-02-15T06:00:00,No Flare,0.374362528,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_18.00.00.jpg
2026-03-28T15:35:29.145944,2026-02-14T17:00:00,2026-02-15T05:00:00,No Flare,0.298170596,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_17.00.00.jpg
2026-03-28T15:35:29.089869,2026-02-14T16:00:00,2026-02-15T04:00:00,No Flare,0.306686103,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_16.00.00.jpg
2026-03-28T15:35:29.037131,2026-02-14T15:00:00,2026-02-15T03:00:00,No Flare,0.318272471,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_15.00.00.jpg
2026-03-28T15:35:28.981001,2026-02-14T14:00:00,2026-02-15T02:00:00,No Flare,0.356510013,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_14.00.00.jpg
2026-03-28T15:35:28.923555,2026-02-14T13:00:00,2026-02-15T01:00:00,No Flare,0.41337648,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_13.00.00.jpg
2026-03-28T15:35:28.870986,2026-02-14T12:00:00,2026-02-15T00:00:00,No Flare,0.335729003,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_12.00.00.jpg
2026-03-28T15:35:28.813389,2026-02-14T11:00:00,2026-02-14T23:00:00,No Flare,0.286172271,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_11.00.00.jpg
2026-03-28T15:35:28.756799,2026-02-14T10:00:00,2026-02-14T22:00:00,No Flare,0.328348339,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_10.00.00.jpg
2026-03-28T15:35:28.703370,2026-02-14T09:00:00,2026-02-14T21:00:00,No Flare,0.320249557,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_09.00.00.jpg
2026-03-28T15:35:28.646490,2026-02-14T08:00:00,2026-02-14T20:00:00,No Flare,0.282723427,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_08.00.00.jpg
2026-03-28T15:35:28.590441,2026-02-14T07:00:00,2026-02-14T19:00:00,No Flare,0.229900226,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_07.00.00.jpg
2026-03-28T15:35:28.537141,2026-02-14T06:00:00,2026-02-14T18:00:00,No Flare,0.222234249,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_06.00.00.jpg
2026-03-28T15:35:28.480319,2026-02-14T05:00:00,2026-02-14T17:00:00,No Flare,0.358500391,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_05.00.00.jpg
2026-03-28T15:35:28.418393,2026-02-14T04:00:00,2026-02-14T16:00:00,No Flare,0.341353655,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_04.00.00.jpg
2026-03-28T15:35:28.361477,2026-02-14T03:00:00,2026-02-14T15:00:00,No Flare,0.298121631,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_03.00.00.jpg
2026-03-28T15:35:28.309476,2026-02-14T02:00:00,2026-02-14T14:00:00,No Flare,0.239465684,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_02.00.00.jpg
2026-03-28T15:35:28.253023,2026-02-14T01:00:00,2026-02-14T13:00:00,No Flare,0.231517583,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_01.00.00.jpg
2026-03-28T15:35:28.196437,2026-02-14T00:00:00,2026-02-14T12:00:00,No Flare,0.220550612,data\hmi_jpg\2026\02\14\HMI.m2026.02.14_00.00.00.jpg
2026-03-28T15:35:28.137440,2026-02-13T23:00:00,2026-02-14T11:00:00,No Flare,0.237944663,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_23.00.00.jpg
2026-03-28T15:35:28.084135,2026-02-13T22:00:00,2026-02-14T10:00:00,No Flare,0.18742469,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_22.00.00.jpg
2026-03-28T15:35:28.027602,2026-02-13T21:00:00,2026-02-14T09:00:00,No Flare,0.226673275,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_21.00.00.jpg
2026-03-28T15:35:27.970597,2026-02-13T20:00:00,2026-02-14T08:00:00,No Flare,0.329567671,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_20.00.00.jpg
2026-03-28T15:35:27.913947,2026-02-13T19:00:00,2026-02-14T07:00:00,No Flare,0.412743896,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_19.00.00.jpg
2026-03-28T15:35:27.859596,2026-02-13T18:00:00,2026-02-14T06:00:00,No Flare,0.324597955,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_18.00.00.jpg
2026-03-28T15:35:27.802424,2026-02-13T17:00:00,2026-02-14T05:00:00,No Flare,0.30014962,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_17.00.00.jpg
2026-03-28T15:35:27.744331,2026-02-13T16:00:00,2026-02-14T04:00:00,No Flare,0.320958406,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_16.00.00.jpg
2026-03-28T15:35:27.685331,2026-02-13T15:00:00,2026-02-14T03:00:00,No Flare,0.345909178,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_15.00.00.jpg
2026-03-28T15:35:27.630453,2026-02-13T14:00:00,2026-02-14T02:00:00,No Flare,0.308940738,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_14.00.00.jpg
2026-03-28T15:35:27.572240,2026-02-13T13:00:00,2026-02-14T01:00:00,No Flare,0.283109516,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_13.00.00.jpg
2026-03-28T15:35:27.516546,2026-02-13T12:00:00,2026-02-14T00:00:00,No Flare,0.338790923,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_12.00.00.jpg
2026-03-28T15:35:27.459516,2026-02-13T11:00:00,2026-02-13T23:00:00,No Flare,0.391351044,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_11.00.00.jpg
2026-03-28T15:35:27.400140,2026-02-13T10:00:00,2026-02-13T22:00:00,No Flare,0.490295827,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_10.00.00.jpg
2026-03-28T15:35:27.342145,2026-02-13T09:00:00,2026-02-13T21:00:00,No Flare,0.368739843,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_09.00.00.jpg
2026-03-28T15:35:27.287098,2026-02-13T08:00:00,2026-02-13T20:00:00,No Flare,0.380907595,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_08.00.00.jpg
2026-03-28T15:35:27.231719,2026-02-13T07:00:00,2026-02-13T19:00:00,No Flare,0.418191373,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_07.00.00.jpg
2026-03-28T15:35:27.175253,2026-02-13T06:00:00,2026-02-13T18:00:00,No Flare,0.462796777,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_06.00.00.jpg
2026-03-28T15:35:27.121701,2026-02-13T05:00:00,2026-02-13T17:00:00,No Flare,0.46019271,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_05.00.00.jpg
2026-03-28T15:35:27.064722,2026-02-13T04:00:00,2026-02-13T16:00:00,No Flare,0.408724338,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_04.00.00.jpg
2026-03-28T15:35:27.005871,2026-02-13T03:00:00,2026-02-13T15:00:00,No Flare,0.436145872,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_03.00.00.jpg
2026-03-28T15:35:26.953045,2026-02-13T02:00:00,2026-02-13T14:00:00,Flare,0.543249249,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_02.00.00.jpg
2026-03-28T15:35:26.897305,2026-02-13T01:00:00,2026-02-13T13:00:00,Flare,0.54139632,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_01.00.00.jpg
2026-03-28T15:35:26.842384,2026-02-13T00:00:00,2026-02-13T12:00:00,Flare,0.560329676,data\hmi_jpg\2026\02\13\HMI.m2026.02.13_00.00.00.jpg
2026-03-28T15:35:26.786847,2026-02-12T23:00:00,2026-02-13T11:00:00,Flare,0.511922777,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_23.00.00.jpg
2026-03-28T15:35:26.728805,2026-02-12T22:00:00,2026-02-13T10:00:00,Flare,0.531794369,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_22.00.00.jpg
2026-03-28T15:35:26.671151,2026-02-12T21:00:00,2026-02-13T09:00:00,Flare,0.560225129,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_21.00.00.jpg
2026-03-28T15:35:26.614430,2026-02-12T20:00:00,2026-02-13T08:00:00,Flare,0.54091531,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_20.00.00.jpg
2026-03-28T15:35:26.556270,2026-02-12T19:00:00,2026-02-13T07:00:00,Flare,0.504757822,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_19.00.00.jpg
2026-03-28T15:35:26.497156,2026-02-12T18:00:00,2026-02-13T06:00:00,Flare,0.500624657,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_18.00.00.jpg
2026-03-28T15:35:26.440534,2026-02-12T17:00:00,2026-02-13T05:00:00,Flare,0.546029866,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_17.00.00.jpg
2026-03-28T15:35:26.379372,2026-02-12T16:00:00,2026-02-13T04:00:00,Flare,0.523683906,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_16.00.00.jpg
2026-03-28T15:35:26.318768,2026-02-12T15:00:00,2026-02-13T03:00:00,Flare,0.511089385,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_15.00.00.jpg
2026-03-28T15:35:26.259940,2026-02-12T14:00:00,2026-02-13T02:00:00,Flare,0.567875683,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_14.00.00.jpg
2026-03-28T15:35:26.199069,2026-02-12T13:00:00,2026-02-13T01:00:00,No Flare,0.495354623,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_13.00.00.jpg
2026-03-28T15:35:26.138021,2026-02-12T12:00:00,2026-02-13T00:00:00,No Flare,0.483341515,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_12.00.00.jpg
2026-03-28T15:35:26.081596,2026-02-12T11:00:00,2026-02-12T23:00:00,No Flare,0.492442995,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_11.00.00.jpg
2026-03-28T15:35:26.023485,2026-02-12T10:00:00,2026-02-12T22:00:00,Flare,0.540580332,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_10.00.00.jpg
2026-03-28T15:35:25.965867,2026-02-12T09:00:00,2026-02-12T21:00:00,Flare,0.55872786,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_09.00.00.jpg
2026-03-28T15:35:25.910558,2026-02-12T08:00:00,2026-02-12T20:00:00,Flare,0.543823063,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_08.00.00.jpg
2026-03-28T15:35:25.851898,2026-02-12T07:00:00,2026-02-12T19:00:00,Flare,0.508182168,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_07.00.00.jpg
2026-03-28T15:35:25.795243,2026-02-12T06:00:00,2026-02-12T18:00:00,Flare,0.522585988,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_06.00.00.jpg
2026-03-28T15:35:25.737118,2026-02-12T05:00:00,2026-02-12T17:00:00,Flare,0.515489042,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_05.00.00.jpg
2026-03-28T15:35:25.678937,2026-02-12T04:00:00,2026-02-12T16:00:00,Flare,0.50951755,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_04.00.00.jpg
2026-03-28T15:35:25.626191,2026-02-12T03:00:00,2026-02-12T15:00:00,No Flare,0.432133645,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_03.00.00.jpg
2026-03-28T15:35:25.569342,2026-02-12T02:00:00,2026-02-12T14:00:00,No Flare,0.438085496,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_02.00.00.jpg
2026-03-28T15:35:25.512412,2026-02-12T01:00:00,2026-02-12T13:00:00,No Flare,0.425946444,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_01.00.00.jpg
2026-03-28T15:35:25.454054,2026-02-12T00:00:00,2026-02-12T12:00:00,No Flare,0.418650627,data\hmi_jpg\2026\02\12\HMI.m2026.02.12_00.00.00.jpg
2026-03-28T15:35:25.401949,2026-02-11T23:00:00,2026-02-12T11:00:00,No Flare,0.463787615,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_23.00.00.jpg
2026-03-28T15:35:25.345250,2026-02-11T22:00:00,2026-02-12T10:00:00,No Flare,0.425745577,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_22.00.00.jpg
2026-03-28T15:35:25.289016,2026-02-11T21:00:00,2026-02-12T09:00:00,Flare,0.514297962,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_21.00.00.jpg
2026-03-28T15:35:25.230843,2026-02-11T20:00:00,2026-02-12T08:00:00,No Flare,0.47609058,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_20.00.00.jpg
2026-03-28T15:35:25.171620,2026-02-11T19:00:00,2026-02-12T07:00:00,No Flare,0.432140976,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_19.00.00.jpg
2026-03-28T15:35:25.115061,2026-02-11T18:00:00,2026-02-12T06:00:00,No Flare,0.46513626,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_18.00.00.jpg
2026-03-28T15:35:25.062015,2026-02-11T17:00:00,2026-02-12T05:00:00,Flare,0.627879679,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_17.00.00.jpg
2026-03-28T15:35:25.003781,2026-02-11T16:00:00,2026-02-12T04:00:00,Flare,0.563731015,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_16.00.00.jpg
2026-03-28T15:35:24.946782,2026-02-11T15:00:00,2026-02-12T03:00:00,Flare,0.623952866,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_15.00.00.jpg
2026-03-28T15:35:24.892720,2026-02-11T14:00:00,2026-02-12T02:00:00,No Flare,0.476383388,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_14.00.00.jpg
2026-03-28T15:35:24.835534,2026-02-11T13:00:00,2026-02-12T01:00:00,Flare,0.524170339,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_13.00.00.jpg
2026-03-28T15:35:24.778656,2026-02-11T12:00:00,2026-02-12T00:00:00,Flare,0.553972065,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_12.00.00.jpg
2026-03-28T15:35:24.724840,2026-02-11T11:00:00,2026-02-11T23:00:00,Flare,0.612427056,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_11.00.00.jpg
2026-03-28T15:35:24.668100,2026-02-11T10:00:00,2026-02-11T22:00:00,No Flare,0.475759476,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_10.00.00.jpg
2026-03-28T15:35:24.609969,2026-02-11T09:00:00,2026-02-11T21:00:00,No Flare,0.486531734,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_09.00.00.jpg
2026-03-28T15:35:24.557825,2026-02-11T08:00:00,2026-02-11T20:00:00,Flare,0.548186302,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_08.00.00.jpg
2026-03-28T15:35:24.503312,2026-02-11T07:00:00,2026-02-11T19:00:00,Flare,0.631668031,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_07.00.00.jpg
2026-03-28T15:35:24.443522,2026-02-11T06:00:00,2026-02-11T18:00:00,Flare,0.676340222,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_06.00.00.jpg
2026-03-28T15:35:24.387070,2026-02-11T05:00:00,2026-02-11T17:00:00,Flare,0.765883207,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_05.00.00.jpg
2026-03-28T15:35:24.333907,2026-02-11T04:00:00,2026-02-11T16:00:00,Flare,0.831150115,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_04.00.00.jpg
2026-03-28T15:35:24.276590,2026-02-11T03:00:00,2026-02-11T15:00:00,Flare,0.838505626,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_03.00.00.jpg
2026-03-28T15:35:24.220133,2026-02-11T02:00:00,2026-02-11T14:00:00,Flare,0.843817234,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_02.00.00.jpg
2026-03-28T15:35:24.163020,2026-02-11T01:00:00,2026-02-11T13:00:00,Flare,0.852347493,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_01.00.00.jpg
2026-03-28T15:35:24.102985,2026-02-11T00:00:00,2026-02-11T12:00:00,Flare,0.870683074,data\hmi_jpg\2026\02\11\HMI.m2026.02.11_00.00.00.jpg
2026-03-28T15:35:24.046419,2026-02-10T23:00:00,2026-02-11T11:00:00,Flare,0.863196909,data\hmi_jpg\2026\02\10\HMI.m2026.02.10_23.00.00.jpg
2026-03-28T15:35:23.991562,2026-02-10T22:00:00,2026-02-11T10:00:00,Flare,0.864170372,data\hmi_jpg\2026\02\10\HMI.m2026.02.10_22.00.00.jpg
